name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_cation_singlet.xyz/camb3lyp/sto3g/AKA_cation_singlet.xyz.8320025e-de56-11ef-8425-5379090b8daf.out,orca,178.939,sto3g,camb3lyp,-26634.913874478443,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/def2tzvpp/AKA_W5_cation_singlet.xyz.83200266-de56-11ef-8425-5379090b8daf.out,orca,14800.456,def2tzvpp,hf,-37194.02473905708,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.8320026a-de56-11ef-8425-5379090b8daf.out,orca,243.506,def2tzvpp,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/def2tzvpp/AKA_W5_cation_singlet.xyz.8320026c-de56-11ef-8425-5379090b8daf.out,orca,186.157,def2tzvpp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.83200274-de56-11ef-8425-5379090b8daf.out,orca,478.58,def2tzvpp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/def2svp/AKA_W5_cation_singlet.xyz.83200286-de56-11ef-8425-5379090b8daf.out,orca,902.914,def2svp,hf,-37150.55249124222,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svp/AKA_W5_cation_singlet.xyz.8320028a-de56-11ef-8425-5379090b8daf.out,orca,248.303,def2svp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/def2svp/AKA_W5_cation_singlet.xyz.8320028c-de56-11ef-8425-5379090b8daf.out,orca,189.221,def2svp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/mp2/def2svp/AKA_W5_cation_singlet.xyz.8320028e-de56-11ef-8425-5379090b8daf.out,orca,23435.47,def2svp,mp2,-37262.50127757001,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/rimp2/def2svp/AKA_W5_cation_singlet.xyz.83200290-de56-11ef-8425-5379090b8daf.out,orca,1096.946,def2svp,rimp2,-37262.4643785777,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svp/AKA_W5_cation_singlet.xyz.83200292-de56-11ef-8425-5379090b8daf.out,orca,420.728,def2svp,pbe0,-37328.09624699725,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svp/AKA_W5_cation_singlet.xyz.83200294-de56-11ef-8425-5379090b8daf.out,orca,496.76,def2svp,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svp/AKA_W5_cation_singlet.xyz.83200296-de56-11ef-8425-5379090b8daf.out,orca,844.044,def2svp,wb97xv,-37358.486106039585,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svp/AKA_W5_cation_singlet.xyz.83200298-de56-11ef-8425-5379090b8daf.out,orca,786.576,def2svp,wb97xd3,-37360.4938622951,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svp/AKA_W5_cation_singlet.xyz.8320029a-de56-11ef-8425-5379090b8daf.out,orca,803.073,def2svp,wb97xd3bj,-37382.57358063043,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/def2svp/AKA_W5_cation_singlet.xyz.8320029c-de56-11ef-8425-5379090b8daf.out,orca,483.511,def2svp,m062x,-37352.597576124535,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svp/AKA_W5_cation_singlet.xyz.8320029e-de56-11ef-8425-5379090b8daf.out,orca,751.271,def2svp,camb3lyp,-37353.16998357403,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/def2svpd/AKA_W5_cation_singlet.xyz.832002a6-de56-11ef-8425-5379090b8daf.out,orca,8779.222,def2svpd,hf,-37153.279013353334,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svpd/AKA_W5_cation_singlet.xyz.832002aa-de56-11ef-8425-5379090b8daf.out,orca,250.417,def2svpd,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/def2svpd/AKA_W5_cation_singlet.xyz.832002ac-de56-11ef-8425-5379090b8daf.out,orca,185.203,def2svpd,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svpd/AKA_W5_cation_singlet.xyz.832002b2-de56-11ef-8425-5379090b8daf.out,orca,1532.314,def2svpd,pbe0,-37331.65423484683,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svpd/AKA_W5_cation_singlet.xyz.832002b4-de56-11ef-8425-5379090b8daf.out,orca,503.999,def2svpd,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svpd/AKA_W5_cation_singlet.xyz.832002b6-de56-11ef-8425-5379090b8daf.out,orca,2787.408,def2svpd,wb97xv,-37362.25126325188,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svpd/AKA_W5_cation_singlet.xyz.832002b8-de56-11ef-8425-5379090b8daf.out,orca,2718.503,def2svpd,wb97xd3,-37364.06452708553,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svpd/AKA_W5_cation_singlet.xyz.832002ba-de56-11ef-8425-5379090b8daf.out,orca,2742.47,def2svpd,wb97xd3bj,-37386.274971714236,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/def2svpd/AKA_W5_cation_singlet.xyz.832002bc-de56-11ef-8425-5379090b8daf.out,orca,1834.916,def2svpd,m062x,-37356.267667979475,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svpd/AKA_W5_cation_singlet.xyz.832002be-de56-11ef-8425-5379090b8daf.out,orca,2392.13,def2svpd,camb3lyp,-37357.31505351532,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/ccpvdz/AKA_W5_cation_singlet.xyz.832002c6-de56-11ef-8425-5379090b8daf.out,orca,1526.261,ccpvdz,hf,-37181.51733396991,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdz/AKA_W5_cation_singlet.xyz.832002ca-de56-11ef-8425-5379090b8daf.out,orca,251.939,ccpvdz,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdz/AKA_W5_cation_singlet.xyz.832002cc-de56-11ef-8425-5379090b8daf.out,orca,184.341,ccpvdz,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/rimp2/ccpvdz/AKA_W5_cation_singlet.xyz.832002d0-de56-11ef-8425-5379090b8daf.out,orca,1633.787,ccpvdz,rimp2,-37293.656639362256,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/ccpvdz/AKA_W5_cation_singlet.xyz.832002d2-de56-11ef-8425-5379090b8daf.out,orca,486.76,ccpvdz,pbe0,-37357.75369713329,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdz/AKA_W5_cation_singlet.xyz.832002d4-de56-11ef-8425-5379090b8daf.out,orca,468.729,ccpvdz,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/ccpvdz/AKA_W5_cation_singlet.xyz.832002d6-de56-11ef-8425-5379090b8daf.out,orca,954.697,ccpvdz,wb97xv,-37388.207717572215,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/ccpvdz/AKA_W5_cation_singlet.xyz.832002d8-de56-11ef-8425-5379090b8daf.out,orca,895.374,ccpvdz,wb97xd3,-37390.130848468514,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/ccpvdz/AKA_W5_cation_singlet.xyz.832002da-de56-11ef-8425-5379090b8daf.out,orca,911.643,ccpvdz,wb97xd3bj,-37412.29912616,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/ccpvdz/AKA_W5_cation_singlet.xyz.832002dc-de56-11ef-8425-5379090b8daf.out,orca,561.294,ccpvdz,m062x,-37384.03985262112,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_W5_cation_singlet.xyz.832002de-de56-11ef-8425-5379090b8daf.out,orca,866.819,ccpvdz,camb3lyp,-37382.44629481618,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.832002ea-de56-11ef-8425-5379090b8daf.out,orca,248.342,ccpvdzpp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdzpp/AKA_W5_cation_singlet.xyz.832002ec-de56-11ef-8425-5379090b8daf.out,orca,196.686,ccpvdzpp,b973c,-37381.85120778364,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.832002f4-de56-11ef-8425-5379090b8daf.out,orca,516.281,ccpvdzpp,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvtzf12/AKA_W5_cation_singlet.xyz.8320030a-de56-11ef-8425-5379090b8daf.out,orca,253.326,ccpvtzf12,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvtzf12/AKA_W5_cation_singlet.xyz.8320030c-de56-11ef-8425-5379090b8daf.out,orca,183.573,ccpvtzf12,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvtzf12/AKA_W5_cation_singlet.xyz.83200314-de56-11ef-8425-5379090b8daf.out,orca,499.9,ccpvtzf12,PBEh-3c,-37316.75564333755,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/631+gd/AKA_W5_cation_singlet.xyz.83200326-de56-11ef-8425-5379090b8daf.out,orca,2235.873,631+gd,hf,-37177.78990075161,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/631+gd/AKA_W5_cation_singlet.xyz.8320032a-de56-11ef-8425-5379090b8daf.out,orca,250.956,631+gd,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/631+gd/AKA_W5_cation_singlet.xyz.8320032c-de56-11ef-8425-5379090b8daf.out,orca,180.492,631+gd,b973c,-37381.85120778364,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/mp2/631+gd/AKA_W5_cation_singlet.xyz.8320032e-de56-11ef-8425-5379090b8daf.out,orca,12973.942,631+gd,mp2,-37284.780237417246,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/631+gd/AKA_W5_cation_singlet.xyz.83200332-de56-11ef-8425-5379090b8daf.out,orca,761.923,631+gd,pbe0,-37355.1308799647,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/631+gd/AKA_W5_cation_singlet.xyz.83200334-de56-11ef-8425-5379090b8daf.out,orca,489.103,631+gd,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/631+gd/AKA_W5_cation_singlet.xyz.83200336-de56-11ef-8425-5379090b8daf.out,orca,1603.81,631+gd,wb97xv,-37385.82331607826,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/631+gd/AKA_W5_cation_singlet.xyz.83200338-de56-11ef-8425-5379090b8daf.out,orca,1517.578,631+gd,wb97xd3,-37387.76545259949,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/631+gd/AKA_W5_cation_singlet.xyz.8320033a-de56-11ef-8425-5379090b8daf.out,orca,1580.317,631+gd,wb97xd3bj,-37409.84057362802,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/631+gd/AKA_W5_cation_singlet.xyz.8320033c-de56-11ef-8425-5379090b8daf.out,orca,952.016,631+gd,m062x,-37380.59570747486,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/631+gd/AKA_W5_cation_singlet.xyz.8320033e-de56-11ef-8425-5379090b8daf.out,orca,1331.439,631+gd,camb3lyp,-37380.696203977466,520,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/631+gdp/AKA_W5_cation_singlet.xyz.83200346-de56-11ef-8425-5379090b8daf.out,orca,3630.256,631+gdp,hf,-37181.05292375215,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/631+gdp/AKA_W5_cation_singlet.xyz.8320034a-de56-11ef-8425-5379090b8daf.out,orca,253.015,631+gdp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/631+gdp/AKA_W5_cation_singlet.xyz.8320034c-de56-11ef-8425-5379090b8daf.out,orca,178.554,631+gdp,b973c,-37381.85120778364,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/631+gdp/AKA_W5_cation_singlet.xyz.83200352-de56-11ef-8425-5379090b8daf.out,orca,868.596,631+gdp,pbe0,-37357.97189942712,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/631+gdp/AKA_W5_cation_singlet.xyz.83200354-de56-11ef-8425-5379090b8daf.out,orca,486.371,631+gdp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/631+gdp/AKA_W5_cation_singlet.xyz.83200356-de56-11ef-8425-5379090b8daf.out,orca,1865.814,631+gdp,wb97xv,-37388.632796428705,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/631+gdp/AKA_W5_cation_singlet.xyz.83200358-de56-11ef-8425-5379090b8daf.out,orca,1713.125,631+gdp,wb97xd3,-37390.51463379027,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/631+gdp/AKA_W5_cation_singlet.xyz.8320035a-de56-11ef-8425-5379090b8daf.out,orca,1736.612,631+gdp,wb97xd3bj,-37412.660386569565,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/631+gdp/AKA_W5_cation_singlet.xyz.8320035c-de56-11ef-8425-5379090b8daf.out,orca,1072.392,631+gdp,m062x,-37383.056667114426,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/631+gdp/AKA_W5_cation_singlet.xyz.8320035e-de56-11ef-8425-5379090b8daf.out,orca,1510.5,631+gdp,camb3lyp,-37383.39042034646,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/6311++g2d2p/AKA_W5_cation_singlet.xyz.83200366-de56-11ef-8425-5379090b8daf.out,orca,17523.504,6311++g2d2p,hf,-37190.86774640087,1025,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/6311++g2d2p/AKA_W5_cation_singlet.xyz.8320036a-de56-11ef-8425-5379090b8daf.out,orca,251.105,6311++g2d2p,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/6311++g2d2p/AKA_W5_cation_singlet.xyz.8320036c-de56-11ef-8425-5379090b8daf.out,orca,178.539,6311++g2d2p,b973c,-37381.85120778364,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/6311++g2d2p/AKA_W5_cation_singlet.xyz.83200374-de56-11ef-8425-5379090b8daf.out,orca,486.134,6311++g2d2p,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/hf/sto3g/AKA_W5_cation_singlet.xyz.83200386-de56-11ef-8425-5379090b8daf.out,orca,72.619,sto3g,hf,-36694.14275369453,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/sto3g/AKA_W5_cation_singlet.xyz.8320038a-de56-11ef-8425-5379090b8daf.out,orca,245.895,sto3g,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/b973c/sto3g/AKA_W5_cation_singlet.xyz.8320038c-de56-11ef-8425-5379090b8daf.out,orca,186.124,sto3g,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/mp2/sto3g/AKA_W5_cation_singlet.xyz.8320038e-de56-11ef-8425-5379090b8daf.out,orca,122.891,sto3g,mp2,-36727.9953841539,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/pbe0/sto3g/AKA_W5_cation_singlet.xyz.83200392-de56-11ef-8425-5379090b8daf.out,orca,133.826,sto3g,pbe0,-36864.153540556246,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/sto3g/AKA_W5_cation_singlet.xyz.83200394-de56-11ef-8425-5379090b8daf.out,orca,447.795,sto3g,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xv/sto3g/AKA_W5_cation_singlet.xyz.83200396-de56-11ef-8425-5379090b8daf.out,orca,329.545,sto3g,wb97xv,-36894.3144755549,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3/sto3g/AKA_W5_cation_singlet.xyz.83200398-de56-11ef-8425-5379090b8daf.out,orca,301.511,sto3g,wb97xd3,-36896.891060947026,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/sto3g/AKA_W5_cation_singlet.xyz.8320039a-de56-11ef-8425-5379090b8daf.out,orca,301.306,sto3g,wb97xd3bj,-36918.78331768509,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/m062x/sto3g/AKA_W5_cation_singlet.xyz.8320039c-de56-11ef-8425-5379090b8daf.out,orca,170.309,sto3g,m062x,-36898.99310046402,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/AKA_W5_cation_singlet.xyz/camb3lyp/sto3g/AKA_W5_cation_singlet.xyz.8320039e-de56-11ef-8425-5379090b8daf.out,orca,273.252,sto3g,camb3lyp,-36880.55595319163,160,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/def2tzvpp/ALA_neutral_singlet.xyz.831fffe6-de56-11ef-8425-5379090b8daf.out,orca,6996.003,def2tzvpp,hf,-25332.414243346844,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/r2scan-3c/def2tzvpp/ALA_neutral_singlet.xyz.831fffea-de56-11ef-8425-5379090b8daf.out,orca,129.432,def2tzvpp,r2scan-3c,-25472.581016392163,511,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/b973c/def2tzvpp/ALA_neutral_singlet.xyz.831fffec-de56-11ef-8425-5379090b8daf.out,orca,119.472,def2tzvpp,b973c,-25466.433324858343,450,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/pbe0/def2tzvpp/ALA_neutral_singlet.xyz.831ffff2-de56-11ef-8425-5379090b8daf.out,orca,966.479,def2tzvpp,pbe0,-25458.74668432995,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/PBEh-3c/def2tzvpp/ALA_neutral_singlet.xyz.831ffff4-de56-11ef-8425-5379090b8daf.out,orca,346.096,def2tzvpp,PBEh-3c,-25422.929483901073,331,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xv/def2tzvpp/ALA_neutral_singlet.xyz.831ffff6-de56-11ef-8425-5379090b8daf.out,orca,1651.969,def2tzvpp,wb97xv,-25480.57292534277,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3/def2tzvpp/ALA_neutral_singlet.xyz.831ffff8-de56-11ef-8425-5379090b8daf.out,orca,1628.853,def2tzvpp,wb97xd3,-25481.277244816447,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/wb97xd3bj/def2tzvpp/ALA_neutral_singlet.xyz.831ffffa-de56-11ef-8425-5379090b8daf.out,orca,1610.205,def2tzvpp,wb97xd3bj,-25497.762305701686,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/m062x/def2tzvpp/ALA_neutral_singlet.xyz.831ffffc-de56-11ef-8425-5379090b8daf.out,orca,1098.711,def2tzvpp,m062x,-25476.973567786765,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/camb3lyp/def2tzvpp/ALA_neutral_singlet.xyz.831ffffe-de56-11ef-8425-5379090b8daf.out,orca,1528.747,def2tzvpp,camb3lyp,-25476.11328182244,911,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test/orca/ALA_neutral_singlet.xyz/hf/def2svp/ALA_neutral_singlet.xyz.83200006-de56-11ef-8425-5379090b8daf.out,orca,374.338,def2svp,hf,-25303.492759539604,381,NORMAL TERMINATION
