name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/631+gd/AKA_cation_singlet.xyz.c7f0068e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.452,631+gd,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/631+gd/AKA_cation_singlet.xyz.c7f00690-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2256.016,631+gd,mp2,-26912.578815390047,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/mp2/631+gd/AKA_cation_singlet.xyz.c7f00691-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,6314.4,631+gd,mp2,-26913.595840564965,430,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/631+gd/AKA_cation_singlet.xyz.c7f00694-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,505.113,631+gd,pbe0,-26965.80395627672,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/pbe0/631+gd/AKA_cation_singlet.xyz.c7f00695-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,1406.5,631+gd,pbe0,-26966.084493578768,430,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gd/AKA_cation_singlet.xyz.c7f00696-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,316.471,631+gd,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/631+gd/AKA_cation_singlet.xyz.c7f00698-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,932.801,631+gd,wb97xv,-26988.848009318648,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/631+gd/AKA_cation_singlet.xyz.c7f0069a-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,977.98,631+gd,wb97xd3,-26989.655384864538,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gd/AKA_cation_singlet.xyz.c7f0069c-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,933.893,631+gd,wb97xd3bj,-27007.04013411063,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/631+gd/AKA_cation_singlet.xyz.c7f0069e-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,504.114,631+gd,m062x,-26984.51360109538,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/m062x/631+gd/AKA_cation_singlet.xyz.c7f0069f-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,2285.2,631+gd,m062x,-26984.704596465406,430,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/631+gd/AKA_cation_singlet.xyz.c7f006a0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,809.577,631+gd,camb3lyp,-26983.46162831403,410,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/camb3lyp/631+gd/AKA_cation_singlet.xyz.c7f006a1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,1882.3,631+gd,camb3lyp,-26983.872803527556,430,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/b2plyp/631+gd/AKA_cation_singlet.xyz.c7f006a3-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,3390.7,631+gd,b2plyp,-26941.058444086426,430,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/631+gdp/AKA_cation_singlet.xyz.c7f006a8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1747.59,631+gdp,hf,-26834.136832439173,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/hf/631+gdp/AKA_cation_singlet.xyz.c7f006a9-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,905.8,631+gdp,hf,-26834.19346699595,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/631+gdp/AKA_cation_singlet.xyz.c7f006ac-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,167.956,631+gdp,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/631+gdp/AKA_cation_singlet.xyz.c7f006ae-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.795,631+gdp,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/631+gdp/AKA_cation_singlet.xyz.c7f006b0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,4776.264,631+gdp,mp2,-26918.199554441362,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/mp2/631+gdp/AKA_cation_singlet.xyz.c7f006b1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,10469.6,631+gdp,mp2,-26919.20452350354,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/631+gdp/AKA_cation_singlet.xyz.c7f006b4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,522.141,631+gdp,pbe0,-26967.182222120693,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/pbe0/631+gdp/AKA_cation_singlet.xyz.c7f006b5-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,1838.4,631+gdp,pbe0,-26967.43849721386,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/631+gdp/AKA_cation_singlet.xyz.c7f006b6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,317.533,631+gdp,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/631+gdp/AKA_cation_singlet.xyz.c7f006b8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1026.622,631+gdp,wb97xv,-26990.21255111151,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/631+gdp/AKA_cation_singlet.xyz.c7f006ba-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1058.612,631+gdp,wb97xd3,-26990.990930850003,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gdp/AKA_cation_singlet.xyz.c7f006bc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1003.352,631+gdp,wb97xd3bj,-27008.41078151784,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/631+gdp/AKA_cation_singlet.xyz.c7f006be-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,564.655,631+gdp,m062x,-26985.67072203095,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/m062x/631+gdp/AKA_cation_singlet.xyz.c7f006bf-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,2756.6,631+gdp,m062x,-26985.866482796784,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/631+gdp/AKA_cation_singlet.xyz.c7f006c0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,904.151,631+gdp,camb3lyp,-26984.785472096122,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/camb3lyp/631+gdp/AKA_cation_singlet.xyz.c7f006c1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,2470.1,631+gdp,camb3lyp,-26985.216764528883,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/b2plyp/631+gdp/AKA_cation_singlet.xyz.c7f006c3-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,4761.3,631+gdp,b2plyp,-26942.500779550926,505,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/6311++g2d2p/AKA_cation_singlet.xyz.c7f006c8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,8887.165,6311++g2d2p,hf,-26840.807126117077,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/hf/6311++g2d2p/AKA_cation_singlet.xyz.c7f006c9-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,5869.1,6311++g2d2p,hf,-26840.80617011351,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006cc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,162.98,6311++g2d2p,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006ce-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.962,6311++g2d2p,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1073.31,6311++g2d2p,pbe0,-26974.04347713887,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d5-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,7649.0,6311++g2d2p,pbe0,-26974.00729878893,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,286.839,6311++g2d2p,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2066.149,6311++g2d2p,wb97xv,-26997.208888065492,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/6311++g2d2p/AKA_cation_singlet.xyz.c7f006da-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1964.304,6311++g2d2p,wb97xd3,-26997.946602529435,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/6311++g2d2p/AKA_cation_singlet.xyz.c7f006dc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2030.293,6311++g2d2p,wb97xd3bj,-27015.3899050529,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/6311++g2d2p/AKA_cation_singlet.xyz.c7f006de-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1282.737,6311++g2d2p,m062x,-26993.511308097437,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/m062x/6311++g2d2p/AKA_cation_singlet.xyz.c7f006df-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,8897.6,6311++g2d2p,m062x,-26993.46249072849,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_cation_singlet.xyz.c7f006e0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1812.949,6311++g2d2p,camb3lyp,-26992.39671902756,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_cation_singlet.xyz.c7f006e1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,9225.1,6311++g2d2p,camb3lyp,-26992.367919703753,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/sto3g/AKA_cation_singlet.xyz.c7f006e8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,42.66,sto3g,hf,-26493.820901283223,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/hf/sto3g/AKA_cation_singlet.xyz.c7f006e9-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,14.5,sto3g,hf,-26493.819957698513,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/ccsd/sto3g/AKA_cation_singlet.xyz.c7f006ea-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1154.414,sto3g,ccsd,-26528.55668774944,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/ccsd/sto3g/AKA_cation_singlet.xyz.c7f006eb-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,2472.6,sto3g,ccsd,-26528.555723865666,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/sto3g/AKA_cation_singlet.xyz.c7f006ec-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,162.937,sto3g,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/sto3g/AKA_cation_singlet.xyz.c7f006ee-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.915,sto3g,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/sto3g/AKA_cation_singlet.xyz.c7f006f0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,61.696,sto3g,mp2,-26522.41827615936,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/mp2/sto3g/AKA_cation_singlet.xyz.c7f006f1-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,22.7,sto3g,mp2,-26522.41766173468,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/sto3g/AKA_cation_singlet.xyz.c7f006f4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,98.675,sto3g,pbe0,-26623.387187410444,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/pbe0/sto3g/AKA_cation_singlet.xyz.c7f006f5-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,135.7,sto3g,pbe0,-26623.10609939842,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/sto3g/AKA_cation_singlet.xyz.c7f006f6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,312.998,sto3g,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/sto3g/AKA_cation_singlet.xyz.c7f006f8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,229.062,sto3g,wb97xv,-26646.330635719667,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/sto3g/AKA_cation_singlet.xyz.c7f006fa-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,185.697,sto3g,wb97xd3,-26647.71237788474,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/sto3g/AKA_cation_singlet.xyz.c7f006fc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,207.464,sto3g,wb97xd3bj,-26664.761518121268,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/sto3g/AKA_cation_singlet.xyz.c7f006fe-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,108.018,sto3g,m062x,-26649.363481859502,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/m062x/sto3g/AKA_cation_singlet.xyz.c7f006ff-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,290.5,sto3g,m062x,-26649.10070230423,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/sto3g/AKA_cation_singlet.xyz.c7f00700-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,180.31,sto3g,camb3lyp,-26634.91387447849,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/camb3lyp/sto3g/AKA_cation_singlet.xyz.c7f00701-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,143.8,sto3g,camb3lyp,-26634.642175637884,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_cation_singlet.xyz/b2plyp/sto3g/AKA_cation_singlet.xyz.c7f00703-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,gaussian,148.2,sto3g,b2plyp,-26596.909378732787,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00708-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,13509.966,def2tzvpp,hf,-37194.02473905684,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00709-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,13560.9,def2tzvpp,hf,-37194.02340731642,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0070c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,240.13,def2tzvpp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0070e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,188.624,def2tzvpp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00714-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1641.548,def2tzvpp,pbe0,-37371.113489038435,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/pbe0/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00715-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,15728.6,def2tzvpp,pbe0,-37371.057398391364,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00716-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,503.896,def2tzvpp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00718-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,3037.891,def2tzvpp,wb97xv,-37401.893139448526,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,3061.869,def2tzvpp,wb97xd3,-37403.81695618096,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2955.389,def2tzvpp,wb97xd3bj,-37425.90927002887,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2037.066,def2tzvpp,m062x,-37397.3231630373,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/m062x/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071f-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,16977.2,def2tzvpp,m062x,-37397.25400095958,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00720-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2543.697,def2tzvpp,camb3lyp,-37397.55423367145,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00721-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,19386.4,def2tzvpp,camb3lyp,-37397.51031968952,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2svp/AKA_W5_cation_singlet.xyz.c7f00728-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,845.906,def2svp,hf,-37150.55249124266,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/gaussian/AKA_W5_cation_singlet.xyz/hf/def2svp/AKA_W5_cation_singlet.xyz.c7f00729-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,gaussian,628.0,def2svp,hf,-37150.55116360679,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svp/AKA_W5_cation_singlet.xyz.c7f0072c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,249.248,def2svp,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
