name,molecule_name,software,wall_time,basis,level_of_theory,energy,nbasis,termination
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/631+gdp/AKA_cation_singlet.xyz.c7f006bc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1003.352,631+gdp,wb97xd3bj,-27008.41078151784,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/631+gdp/AKA_cation_singlet.xyz.c7f006be-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,564.655,631+gdp,m062x,-26985.67072203095,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/631+gdp/AKA_cation_singlet.xyz.c7f006c0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,904.151,631+gdp,camb3lyp,-26984.785472096122,485,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/6311++g2d2p/AKA_cation_singlet.xyz.c7f006c8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,8887.165,6311++g2d2p,hf,-26840.807126117077,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006cc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,162.98,6311++g2d2p,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006ce-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,122.962,6311++g2d2p,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1073.31,6311++g2d2p,pbe0,-26974.04347713887,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,286.839,6311++g2d2p,PBEh-3c,-26938.239646199883,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/6311++g2d2p/AKA_cation_singlet.xyz.c7f006d8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2066.149,6311++g2d2p,wb97xv,-26997.208888065492,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/6311++g2d2p/AKA_cation_singlet.xyz.c7f006da-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1964.304,6311++g2d2p,wb97xd3,-26997.946602529435,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/6311++g2d2p/AKA_cation_singlet.xyz.c7f006dc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,2030.293,6311++g2d2p,wb97xd3bj,-27015.3899050529,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/6311++g2d2p/AKA_cation_singlet.xyz.c7f006de-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1282.737,6311++g2d2p,m062x,-26993.511308097437,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/6311++g2d2p/AKA_cation_singlet.xyz.c7f006e0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1812.949,6311++g2d2p,camb3lyp,-26992.39671902756,790,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/hf/sto3g/AKA_cation_singlet.xyz.c7f006e8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,42.66,sto3g,hf,-26493.820901283223,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/ccsd/sto3g/AKA_cation_singlet.xyz.c7f006ea-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,1154.414,sto3g,ccsd,-26528.55668774944,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/r2scan-3c/sto3g/AKA_cation_singlet.xyz.c7f006ec-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,162.937,sto3g,r2scan-3c,-26990.671684256355,545,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/b973c/sto3g/AKA_cation_singlet.xyz.c7f006ee-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,125.915,sto3g,b973c,-26984.36863092298,475,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/mp2/sto3g/AKA_cation_singlet.xyz.c7f006f0-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,61.696,sto3g,mp2,-26522.41827615936,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/pbe0/sto3g/AKA_cation_singlet.xyz.c7f006f4-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,98.675,sto3g,pbe0,-26623.387187410444,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/PBEh-3c/sto3g/AKA_cation_singlet.xyz.c7f006f6-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,312.998,sto3g,PBEh-3c,-26938.239646199996,350,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xv/sto3g/AKA_cation_singlet.xyz.c7f006f8-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,229.062,sto3g,wb97xv,-26646.330635719667,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3/sto3g/AKA_cation_singlet.xyz.c7f006fa-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,185.697,sto3g,wb97xd3,-26647.71237788474,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/wb97xd3bj/sto3g/AKA_cation_singlet.xyz.c7f006fc-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,207.464,sto3g,wb97xd3bj,-26664.761518121268,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/m062x/sto3g/AKA_cation_singlet.xyz.c7f006fe-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,108.018,sto3g,m062x,-26649.363481859502,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_cation_singlet.xyz/camb3lyp/sto3g/AKA_cation_singlet.xyz.c7f00700-dfd5-11ef-8425-5379090b8daf.out,AKA_cation_singlet.xyz,orca,180.31,sto3g,camb3lyp,-26634.91387447849,125,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00708-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,13509.966,def2tzvpp,hf,-37194.02473905684,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0070c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,240.13,def2tzvpp,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0070e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,188.624,def2tzvpp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00714-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1641.548,def2tzvpp,pbe0,-37371.113489038435,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00716-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,503.896,def2tzvpp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00718-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,3037.891,def2tzvpp,wb97xv,-37401.893139448526,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,3061.869,def2tzvpp,wb97xd3,-37403.81695618096,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2955.389,def2tzvpp,wb97xd3bj,-37425.90927002887,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f0071e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2037.066,def2tzvpp,m062x,-37397.3231630373,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2tzvpp/AKA_W5_cation_singlet.xyz.c7f00720-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2543.697,def2tzvpp,camb3lyp,-37397.55423367145,1265,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2svp/AKA_W5_cation_singlet.xyz.c7f00728-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,845.906,def2svp,hf,-37150.55249124266,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svp/AKA_W5_cation_singlet.xyz.c7f0072c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,249.248,def2svp,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2svp/AKA_W5_cation_singlet.xyz.c7f0072e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,218.554,def2svp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/def2svp/AKA_W5_cation_singlet.xyz.c7f00730-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6918.172,def2svp,mp2,-37262.50127757046,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/def2svp/AKA_W5_cation_singlet.xyz.c7f00732-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1069.487,def2svp,rimp2,-37262.4643785777,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svp/AKA_W5_cation_singlet.xyz.c7f00734-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,408.277,def2svp,pbe0,-37328.09624699725,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svp/AKA_W5_cation_singlet.xyz.c7f00736-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,495.474,def2svp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svp/AKA_W5_cation_singlet.xyz.c7f00738-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,817.215,def2svp,wb97xv,-37358.4861060401,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svp/AKA_W5_cation_singlet.xyz.c7f0073a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,774.922,def2svp,wb97xd3,-37360.49386229514,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svp/AKA_W5_cation_singlet.xyz.c7f0073c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,794.783,def2svp,wb97xd3bj,-37382.573580630946,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2svp/AKA_W5_cation_singlet.xyz.c7f0073e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,468.691,def2svp,m062x,-37352.597576124535,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svp/AKA_W5_cation_singlet.xyz.c7f00740-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,751.998,def2svp,camb3lyp,-37353.16998357403,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/dlpnoccsdt/def2svp/AKA_W5_cation_singlet.xyz.c7f00746-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,35178.674,def2svp,dlpnoccsdt,-37270.693388654036,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/def2svpd/AKA_W5_cation_singlet.xyz.c7f00748-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,8917.153,def2svpd,hf,-37153.27901339146,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/def2svpd/AKA_W5_cation_singlet.xyz.c7f0074c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,244.99,def2svpd,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/def2svpd/AKA_W5_cation_singlet.xyz.c7f0074e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,196.039,def2svpd,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/def2svpd/AKA_W5_cation_singlet.xyz.c7f00752-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,12103.363,def2svpd,rimp2,-37271.70158443111,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/def2svpd/AKA_W5_cation_singlet.xyz.c7f00754-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1495.768,def2svpd,pbe0,-37331.65423484683,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/def2svpd/AKA_W5_cation_singlet.xyz.c7f00756-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,501.374,def2svpd,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/def2svpd/AKA_W5_cation_singlet.xyz.c7f00758-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2760.85,def2svpd,wb97xv,-37362.25126325188,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2599.984,def2svpd,wb97xd3,-37364.06452708553,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2703.018,def2svpd,wb97xd3bj,-37386.274971714236,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/def2svpd/AKA_W5_cation_singlet.xyz.c7f0075e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1760.378,def2svpd,m062x,-37356.267667979475,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/def2svpd/AKA_W5_cation_singlet.xyz.c7f00760-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,2364.003,def2svpd,camb3lyp,-37357.31505351532,807,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00768-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1488.144,ccpvdz,hf,-37181.51733396944,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0076c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,248.114,ccpvdz,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0076e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,191.436,ccpvdz,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/mp2/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00770-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,6512.238,ccpvdz,mp2,-37293.66623605054,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/rimp2/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00772-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,1574.39,ccpvdz,rimp2,-37293.656639362256,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00774-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,504.166,ccpvdz,pbe0,-37357.75369713353,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00776-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,492.76,ccpvdz,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xv/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00778-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,929.822,ccpvdz,wb97xv,-37388.207717572346,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077a-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,904.6,ccpvdz,wb97xd3,-37390.130848468514,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/wb97xd3bj/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,903.168,ccpvdz,wb97xd3bj,-37412.29912616012,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/m062x/ccpvdz/AKA_W5_cation_singlet.xyz.c7f0077e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,540.038,ccpvdz,m062x,-37384.03985262112,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/camb3lyp/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00780-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,852.994,ccpvdz,camb3lyp,-37382.44629481618,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/dlpnoccsdt/ccpvdz/AKA_W5_cation_singlet.xyz.c7f00786-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,87497.863,ccpvdz,dlpnoccsdt,-37301.889477417426,525,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f0078c-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,244.537,ccpvdzpp,r2scan-3c,-37390.8389184434,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f0078e-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,195.792,ccpvdzpp,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/PBEh-3c/ccpvdzpp/AKA_W5_cation_singlet.xyz.c7f00796-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,500.402,ccpvdzpp,PBEh-3c,-37316.75564333736,445,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/hf/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007a8-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,117965.313,ccpvtzf12,hf,-37195.05725757044,1955,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/r2scan-3c/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007ac-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,260.807,ccpvtzf12,r2scan-3c,-37390.83891844328,715,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/b973c/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007ae-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,188.842,ccpvtzf12,b973c,-37381.851207783715,625,NORMAL TERMINATION
/cluster/home/schmidtn/master/wahlprak/dft-mp2-data/charge_test2/orca/AKA_W5_cation_singlet.xyz/pbe0/ccpvtzf12/AKA_W5_cation_singlet.xyz.c7f007b4-dfd5-11ef-8425-5379090b8daf.out,AKA_W5_cation_singlet.xyz,orca,5194.489,ccpvtzf12,pbe0,-37372.588719669475,1955,NORMAL TERMINATION
